model,scenario,variable,is_test,obs_mean,pred_mean,interval_width_mean,band,coverage,rmse,bias,r2,n,rmse_outlier
INM-CM5-0,abrupt-4xCO2,tasmax,True,291.35741002400715,291.88667236328126,0.9937245178222661,5-95%,0.5127777777777778,0.6621883528420777,0.5292623392740897,0.7862889862955054,1800,False
INM-CM5-0,abrupt-4xCO2,tasmin,True,287.54196721394857,287.9367116970486,1.0897895982530377,5-95%,0.7338888888888889,0.5683161350739392,0.3947444831000453,0.8135553684715104,1800,False
INM-CM5-0,abrupt-4xCO2,ts,True,290.20668226453995,290.82439005533854,1.0303535970052087,5-95%,0.43222222222222223,0.7370098230581793,0.6177077907986124,0.709293844804572,1800,False
INM-CM5-0,historical,hurs,False,75.84807830579354,76.0349935242624,0.8024221131295869,5-95%,0.8191919191919191,0.2894787678328877,0.18691521846886838,0.9215490185524463,1980,False
INM-CM5-0,historical,huss,False,0.009286271363515546,0.009185748685132476,0.000430453434172602,5-95%,0.9338383838383838,0.0001315888638331949,-0.00010052267838307058,0.8893816324256513,1980,False
INM-CM5-0,historical,pr,False,3.4764318038607156e-05,3.46466250126891e-05,2.5344599432881095e-06,5-95%,0.9964646464646465,4.500522379206161e-07,-1.1769302591806127e-07,0.6422887357637133,1980,False
INM-CM5-0,historical,psl,False,101070.78566919192,101068.4806344697,42.18907433712121,5-95%,1.0,5.554794660152749,-2.305034722222222,0.9566429611038737,1980,False
INM-CM5-0,historical,rsds,False,200.09318765197136,199.98403775764234,2.7567140983812735,5-95%,0.951010101010101,0.7159668577317106,-0.10914989432903154,0.9868978390544147,1980,False
INM-CM5-0,historical,sfcWind,False,5.903203654289245,5.901990879424894,0.22684001778111312,5-95%,0.9166666666666666,0.06431749921080025,-0.0012127748643508975,0.5661664009936512,1980,False
INM-CM5-0,historical,tas,False,286.47920305656663,286.3812011872879,0.6762498489534008,5-95%,0.9303030303030303,0.1846284917732671,-0.09800186927872406,0.9839742989864964,1980,False
INM-CM5-0,historical,tasmax,False,288.5478362112334,288.3960787378176,0.6851006556038898,5-95%,0.8757575757575757,0.21793113788909443,-0.15175747341579726,0.9785102373182734,1980,False
INM-CM5-0,historical,tasmin,False,284.52823182693635,284.4211326367927,0.733938305787365,5-95%,0.9383838383838384,0.1903508632111261,-0.10709919014362201,0.9817967529165619,1980,False
INM-CM5-0,historical,ts,False,287.33469133473403,287.36918146923335,0.6428822835286456,5-95%,0.951010101010101,0.16301365640853505,0.03449013449929124,0.9871640150346156,1980,False
INM-CM5-0,ssp126,hurs,False,76.16763638341149,76.16997534729714,0.7778910481652548,5-95%,0.9118217054263565,0.22040083707486913,0.002338963885639989,0.950861816625872,1032,False
INM-CM5-0,ssp126,huss,False,0.009947800581061862,0.009921705579500624,0.0005126408627978696,5-95%,0.9738372093023255,0.00011523311980992855,-2.609500156123579e-05,0.9242519273269404,1032,False
INM-CM5-0,ssp126,pr,False,3.567332561745339e-05,3.5263204481875725e-05,2.868131616210579e-06,5-95%,0.9932170542635659,6.212488810730727e-07,-4.1012113557766605e-07,0.3157531505472304,1032,False
INM-CM5-0,ssp126,psl,False,101055.81660307656,101058.46545694041,43.76078760901163,5-95%,0.999031007751938,6.244356208887936,2.6488538638565893,0.9402915579046471,1032,False
INM-CM5-0,ssp126,rsds,False,199.2423608321552,199.27230437226999,2.8988744011221006,5-95%,0.9903100775193798,0.5862189965444435,0.02994354011476673,0.9905110860503153,1032,False
INM-CM5-0,ssp126,sfcWind,False,5.880526507085608,5.872875330522079,0.23466117252675137,5-95%,0.9312015503875969,0.06498755065266608,-0.007651176563529072,0.6084946850984939,1032,False
INM-CM5-0,ssp126,tas,False,287.781813747199,287.7120044915251,0.7744417412336485,5-95%,0.9515503875968992,0.1890550660816174,-0.069809255673903,0.9815965188519422,1032,False
INM-CM5-0,ssp126,tasmax,False,289.79456979914227,289.73832134867826,0.7754708814990608,5-95%,0.9534883720930233,0.1879210850066268,-0.05624845046405496,0.9827880414758465,1032,False
INM-CM5-0,ssp126,tasmin,False,285.8900777831558,285.7673525847206,0.8176625273948501,5-95%,0.9127906976744186,0.21375890630192027,-0.12272519843522788,0.9743384255467302,1032,False
INM-CM5-0,ssp126,ts,False,288.6244985299517,288.6571561236714,0.740904283153919,5-95%,0.9748062015503876,0.17726525355523318,0.03265759371972004,0.9833758264247058,1032,False
INM-CM5-0,ssp370,hurs,False,76.36457441758739,76.28824535636015,0.8204548784004625,5-95%,0.8817829457364341,0.2657124452628562,-0.07632906122725139,0.9312431651047252,1032,False
INM-CM5-0,ssp370,huss,False,0.010380495670829064,0.010291455153830648,0.0005401352387961277,5-95%,0.8691860465116279,0.00017584600433997633,-8.904051699841524e-05,0.911197432324493,1032,False
INM-CM5-0,ssp370,pr,False,3.600837237186628e-05,3.516224607890819e-05,3.1819364027282163e-06,5-95%,0.935077519379845,1.0216197077438992e-06,-8.461262929580868e-07,-0.4611219806404414,1032,False
INM-CM5-0,ssp370,psl,False,101047.79013747578,101051.57142532704,47.619299600290695,5-95%,1.0,7.800376665077482,3.78128785125969,0.9135077365664148,1032,False
INM-CM5-0,ssp370,rsds,False,197.85926190457602,197.53136605255364,3.065395946650543,5-95%,0.9534883720930233,0.7588463586728528,-0.3278958520223892,0.9834192440222483,1032,False
INM-CM5-0,ssp370,sfcWind,False,5.8566924911136775,5.850887171981871,0.24161691074223482,5-95%,0.9215116279069767,0.06481388494487761,-0.005805319131806825,0.628012598231568,1032,False
INM-CM5-0,ssp370,tas,False,288.53322979830955,288.2579209083735,0.8107775902563279,5-95%,0.7083333333333334,0.32243106198015464,-0.2753088899361055,0.9562879290196844,1032,False
INM-CM5-0,ssp370,tasmax,False,290.50999530526093,290.26402610956234,0.7925475955933556,5-95%,0.7277131782945736,0.3064028368628039,-0.24596919569858258,0.961885145834256,1032,False
INM-CM5-0,ssp370,tasmin,False,286.6772284396859,286.3232829958894,0.8573735850725983,5-95%,0.6201550387596899,0.3859915264669932,-0.3539454437965558,0.9336845235308054,1032,False
INM-CM5-0,ssp370,ts,False,289.35790019072306,289.2135703803957,0.7840033834294768,5-95%,0.8817829457364341,0.2214878289704328,-0.14432981032733685,0.978756739972749,1032,False
INM-CM5-0,ssp585,hurs,True,76.38776031021,76.28027191457822,0.8458004441372183,5-95%,0.8546511627906976,0.297067824749809,-0.10748839563177537,0.9158051153819462,1032,False
INM-CM5-0,ssp585,huss,True,0.010510166403981844,0.010592060681620146,0.0005765369770210963,5-95%,0.7073643410852714,0.000302450492041857,8.189427763830087e-05,0.7904979506061246,1032,False
INM-CM5-0,ssp585,pr,True,3.6235050879616934e-05,3.550114013339134e-05,3.351047022685331e-06,5-95%,0.9583333333333334,9.498181936357908e-07,-7.339107462255983e-07,-0.14222273535989216,1032,False
INM-CM5-0,ssp585,psl,True,101044.76560228925,101052.13981498305,48.49963662790697,5-95%,0.9912790697674418,10.388157300034502,7.37421269379845,0.8541142540499553,1032,False
INM-CM5-0,ssp585,rsds,True,198.38316357043362,197.79377894438514,3.1175351105919193,5-95%,0.9001937984496124,0.9086036933758359,-0.5893846260484781,0.9755996987421545,1032,False
INM-CM5-0,ssp585,sfcWind,True,5.858651341855988,5.838103205196617,0.24613126996875734,5-95%,0.9156976744186046,0.0697415080613105,-0.02054813665937083,0.5881965208687322,1032,False
INM-CM5-0,ssp585,tas,True,288.7567574552787,288.742484277533,0.8634104765662844,5-95%,0.7025193798449613,0.3811422569230145,-0.014273177745728616,0.9443868012450699,1032,False
INM-CM5-0,ssp585,tasmax,True,290.73011019802834,290.7436928859977,0.8343251250510995,5-95%,0.6831395348837209,0.3847138801317148,0.013582687969356556,0.945045673457489,1032,False
INM-CM5-0,ssp585,tasmin,True,286.90132268269855,286.7843228717183,0.9095955190732499,5-95%,0.7558139534883721,0.3453780473103611,-0.11699981098027071,0.9519413729959885,1032,False
INM-CM5-0,ssp585,ts,True,289.5814866945725,289.68579962087233,0.842765808105468,5-95%,0.7393410852713178,0.3928031940833167,0.10431292629981369,0.9392418289288594,1032,False
IPSL-CM6A-LR,abrupt-2xCO2,hurs,False,77.842471631368,78.13612233479817,0.7727588950263129,5-95%,0.5983333333333334,0.3890070000897948,0.2936507034301758,0.9090035438207604,1800,False
IPSL-CM6A-LR,abrupt-2xCO2,huss,False,0.010730548479283801,0.010646871398720427,0.0006067607567335162,5-95%,0.77,0.00026516762427421334,-8.367708056337374e-05,0.7337437777667387,1800,False
IPSL-CM6A-LR,abrupt-2xCO2,pr,False,3.5823312132884486e-05,3.562651662731595e-05,3.0153882511917295e-06,5-95%,0.9916666666666667,5.465869766156554e-07,-1.9679550556854041e-07,-0.04682786248280246,1800,False
IPSL-CM6A-LR,abrupt-2xCO2,psl,False,101162.1780859375,101171.19153645834,43.08115885416667,5-95%,0.9716666666666667,10.948427906724485,9.013450520833333,0.7202301770517268,1800,False
IPSL-CM6A-LR,abrupt-2xCO2,rsds,False,188.43832595825197,189.24650531344943,3.0876859792073557,5-95%,0.8033333333333333,1.1996796483599121,0.8081793551974844,0.9129845587820122,1800,False
IPSL-CM6A-LR,abrupt-2xCO2,sfcWind,False,5.799963210158878,5.85345379696952,0.23964377138349746,5-95%,0.81,0.0888465303364678,0.05349058681064182,-0.10554059934633453,1800,False
IPSL-CM6A-LR,abrupt-2xCO2,tas,False,288.62344852023654,288.352928314209,0.9677325778537327,5-95%,0.5977777777777777,0.5177901759519439,-0.2705202060275593,0.87370845575466,1800,False
IPSL-CM6A-LR,abrupt-2xCO2,tasmax,False,290.29924631754557,290.03743136935765,0.9280573696560335,5-95%,0.5883333333333334,0.49430286732138623,-0.2618149481879332,0.8790275411854762,1800,False
IPSL-CM6A-LR,abrupt-2xCO2,tasmin,False,286.92751827663847,286.6996722751194,1.0364980061848952,5-95%,0.6572222222222223,0.5149843745729469,-0.22784600151909531,0.8801251901106854,1800,False
IPSL-CM6A-LR,abrupt-2xCO2,ts,False,289.74629321628146,289.46651947021485,0.9284121873643674,5-95%,0.5627777777777778,0.5182059031919739,-0.279773746066622,0.8845828412636825,1800,False
IPSL-CM6A-LR,abrupt-4xCO2,hurs,True,77.57791239420573,77.88955993652344,0.9030192057291667,5-95%,0.5,0.4997391448854326,0.31164754231770836,0.8840648960928821,60,False
IPSL-CM6A-LR,abrupt-4xCO2,huss,True,0.010585632113118923,0.012224606114129176,0.000815051219736535,5-95%,0.016666666666666666,0.0017281017559881197,0.0016389740010102516,-6.108564992596989,60,True
IPSL-CM6A-LR,abrupt-4xCO2,pr,True,3.43739817859993e-05,3.779867305032288e-05,3.93750730533308e-06,5-95%,0.1,3.733529809699791e-06,3.42469126432358e-06,-32.244241342067085,60,True
IPSL-CM6A-LR,abrupt-4xCO2,psl,True,101161.65013020833,101176.704296875,49.401302083333334,5-95%,0.7833333333333333,18.98896120872488,15.054166666666667,0.2454053728170349,60,False
IPSL-CM6A-LR,abrupt-4xCO2,rsds,True,188.4284703572591,187.89127502441406,3.481923166910806,5-95%,0.9,1.182805149462024,-0.5371953328450497,0.9226223902758486,60,False
IPSL-CM6A-LR,abrupt-4xCO2,sfcWind,True,5.826397347450256,5.8413557529449465,0.2585429271062215,5-95%,0.95,0.06459309043705365,0.014958405494689986,0.06688624020564604,60,False
IPSL-CM6A-LR,abrupt-4xCO2,tas,True,288.36697540283205,290.8948267618815,1.2598861694335957,5-95%,0.0,2.7105817778247787,2.527851359049482,-1.457888263072769,60,True
IPSL-CM6A-LR,abrupt-4xCO2,tasmax,True,290.0714955647787,292.4288955688477,1.1476318359374982,5-95%,0.0,2.533739717909027,2.3574000040690115,-1.2341632239020006,60,True
IPSL-CM6A-LR,abrupt-4xCO2,tasmin,True,286.651860555013,289.3281616210937,1.3151916503906287,5-95%,0.0,2.8670211482848935,2.676301066080732,-1.6662958584251721,60,True
IPSL-CM6A-LR,abrupt-4xCO2,ts,True,289.47131195068357,292.00328216552737,1.2498168945312462,5-95%,0.0,2.7076985258002684,2.531970214843752,-1.2785372782123283,60,True
IPSL-CM6A-LR,hist-GHG,hurs,False,78.2357127280728,78.25068006831535,0.7971711037916515,5-95%,0.9327485380116959,0.2150103760133676,0.014967340242560611,0.9672477994812598,2052,False
IPSL-CM6A-LR,hist-GHG,huss,False,0.009556986152359597,0.00967006307716166,0.0004897640467045906,5-95%,0.8362573099415205,0.0001687116146128055,0.00011307692480206331,0.8631452373595272,2052,False
IPSL-CM6A-LR,hist-GHG,pr,False,3.48313840246089e-05,3.488906175504903e-05,2.5938801322551943e-06,5-95%,0.9990253411306043,3.7888248776033996e-07,5.767773044012857e-08,0.37378103086074677,2052,False
IPSL-CM6A-LR,hist-GHG,psl,False,101180.81583896808,101177.72086302997,42.044247989766085,5-95%,0.9995126705653021,6.644877518210996,-3.0949759381091617,0.9122997351419809,2052,False
IPSL-CM6A-LR,hist-GHG,rsds,False,190.57287668298792,190.86594409459283,2.8681749488875172,5-95%,0.9147173489278753,0.8280453675007443,0.29306741160491473,0.9633035653649745,2052,False
IPSL-CM6A-LR,hist-GHG,sfcWind,False,5.860343400730259,5.859431343236629,0.23034210860380652,5-95%,0.9171539961013645,0.06560119472073779,-0.0009120574936299588,0.3784119149045907,2052,False
IPSL-CM6A-LR,hist-GHG,tas,False,286.4105281867014,286.56216149581104,0.8077885737428421,5-95%,0.8508771929824561,0.2811870072541631,0.1516333091096354,0.966862315685582,2052,False
IPSL-CM6A-LR,hist-GHG,tasmax,False,288.1771794071904,288.33810045565775,0.7913845872786072,5-95%,0.847953216374269,0.27931281870330904,0.1609210484673878,0.9641527981059036,2052,False
IPSL-CM6A-LR,hist-GHG,tasmin,False,284.600993924206,284.77031478733113,0.8806976258870921,5-95%,0.8625730994152047,0.31201347678777924,0.1693208631251538,0.9622487062297546,2052,False
IPSL-CM6A-LR,hist-GHG,ts,False,287.57980769047725,287.66953250818085,0.7629663121630568,5-95%,0.8693957115009746,0.26566830008501396,0.08972481770357553,0.9730218232150379,2052,False
IPSL-CM6A-LR,hist-aer,hurs,False,78.29027835481581,78.26356452808045,0.8206621322483115,5-95%,0.9346978557504874,0.21378868591973627,-0.02671382673534966,0.9671137404725818,2052,False
IPSL-CM6A-LR,hist-aer,huss,False,0.009192736211212823,0.009165845370214188,0.0004384556193391253,5-95%,0.9269005847953217,0.00012174284361262109,-2.689084099863473e-05,0.8904821170445394,2052,False
IPSL-CM6A-LR,hist-aer,pr,False,3.4364779135661626e-05,3.452879260031751e-05,2.454853330779236e-06,5-95%,0.9995126705653021,3.914574497309862e-07,1.64013464655886e-07,0.13605447796096803,2052,False
IPSL-CM6A-LR,hist-aer,psl,False,101186.96238425926,101185.77242857579,43.1937591374269,5-95%,0.9995126705653021,6.050648424529396,-1.1899556834795322,0.9282544946474983,2052,False
IPSL-CM6A-LR,hist-aer,rsds,False,190.62154090985453,190.60258941204228,2.8724782099733113,5-95%,0.9195906432748538,0.814835255114541,-0.018951497812251517,0.9683823814691888,2052,False
IPSL-CM6A-LR,hist-aer,sfcWind,False,5.870736361479434,5.866415940297742,0.2269290290613156,5-95%,0.9147173489278753,0.06521034286551124,-0.00432042118169177,0.4156518367162775,2052,False
IPSL-CM6A-LR,hist-aer,tas,False,285.7168693170678,285.58563338013886,0.7461727506700782,5-95%,0.830896686159844,0.27222287702918996,-0.13123593692890959,0.9676572264593701,2052,False
IPSL-CM6A-LR,hist-aer,tasmax,False,287.5143142908405,287.4129355506823,0.7331646776106387,5-95%,0.8620857699805068,0.24788064533267648,-0.10137874015822866,0.9702133007299885,2052,False
IPSL-CM6A-LR,hist-aer,tasmin,False,283.8696293226692,283.72810683519987,0.8244185271086513,5-95%,0.8396686159844055,0.28577502620904194,-0.14152248746935,0.9672282139626037,2052,False
IPSL-CM6A-LR,hist-aer,ts,False,286.90061015227616,286.70827219407226,0.705528214661001,5-95%,0.7417153996101364,0.3085864415003847,-0.19233795820388483,0.9625486381161386,2052,False
IPSL-CM6A-LR,hist-nat,hurs,False,78.27116533840841,78.24583981608787,0.8133342995745861,5-95%,0.9385964912280702,0.2174400066499237,-0.025325522320544743,0.9656510488221762,2052,False
IPSL-CM6A-LR,hist-nat,huss,False,0.009307994761415228,0.009351089392057036,0.0004499777343639751,5-95%,0.9517543859649122,0.00010515583296043265,4.309463064180838e-05,0.9211714637125427,2052,False
IPSL-CM6A-LR,hist-nat,pr,False,3.4597226697665056e-05,3.4651406217181736e-05,2.513212925176042e-06,5-95%,0.9990253411306043,3.66021820709987e-07,5.417951951667999e-08,0.2331377398455583,2052,False
IPSL-CM6A-LR,hist-nat,psl,False,101184.72430860136,101181.23006137305,42.424269767300196,5-95%,0.9980506822612085,6.822794511341058,-3.49424722831384,0.9076551301378766,2052,False
IPSL-CM6A-LR,hist-nat,rsds,False,191.0262276498895,191.26001198900605,2.7671034889146826,5-95%,0.9122807017543859,0.8258255938070469,0.23378433911656413,0.9641814716174246,2052,False
IPSL-CM6A-LR,hist-nat,sfcWind,False,5.872150516184682,5.859282224266617,0.22808214354003847,5-95%,0.9103313840155945,0.06718039969013026,-0.012868291918064871,0.37034169491571556,2052,False
IPSL-CM6A-LR,hist-nat,tas,False,285.9542534960176,285.9571499740868,0.7464437800773628,5-95%,0.9712475633528265,0.17132412321603596,0.0028964780692247592,0.9869056179721183,2052,False
IPSL-CM6A-LR,hist-nat,tasmax,False,287.7418888382047,287.75737374288997,0.7343842355828538,5-95%,0.9702729044834308,0.16785181242175862,0.015484904685216502,0.9861107234910574,2052,False
IPSL-CM6A-LR,hist-nat,tasmin,False,284.11849046078805,284.11406973974516,0.8208981192367582,5-95%,0.9790448343079922,0.17463381711206805,-0.004420721042922204,0.9874444332365465,2052,False
IPSL-CM6A-LR,hist-nat,ts,False,287.1371114035564,287.06907896224055,0.7016017832021727,5-95%,0.9385964912280702,0.19277042438834868,-0.06803244131582632,0.9850689847401414,2052,False
IPSL-CM6A-LR,historical,hurs,False,78.23927288633405,78.2906375653816,0.8071717926950166,5-95%,0.9222222222222223,0.22671819694352024,0.051364679047555636,0.962591141098756,1980,False
IPSL-CM6A-LR,historical,huss,False,0.00948949550146778,0.00948418044776773,0.0004707629872354293,5-95%,0.9641414141414142,0.00010751002817008808,-5.3150537000482854e-06,0.9345028520731572,1980,False
IPSL-CM6A-LR,historical,pr,False,3.4684824014321846e-05,3.4556004136516785e-05,2.522303815328427e-06,5-95%,0.9964646464646465,4.065926172747818e-07,-1.2881987780506603e-07,0.06212173184226755,1980,False
IPSL-CM6A-LR,historical,psl,False,101181.97368213384,101179.71259864268,42.862421085858585,5-95%,0.998989898989899,6.318092074220149,-2.261083491161616,0.9197362757864366,1980,False
IPSL-CM6A-LR,historical,rsds,False,190.24183724913934,189.97491094415838,2.997956724841185,5-95%,0.8878787878787879,0.9385385400971026,-0.2669263049809612,0.9590536690891192,1980,False
IPSL-CM6A-LR,historical,sfcWind,False,5.87242060670949,5.860396025879215,0.22877565538040315,5-95%,0.9227272727272727,0.06510336770867571,-0.012024580830275399,0.41614550049632415,1980,False
IPSL-CM6A-LR,historical,tas,False,286.29898197674993,286.2072243892785,0.7866333624329228,5-95%,0.9232323232323232,0.2185100485305029,-0.0917575874713919,0.9787569048985666,1980,False
IPSL-CM6A-LR,historical,tasmax,False,288.0677515511561,287.9988812687421,0.770886939462989,5-95%,0.9444444444444444,0.1994501882143575,-0.06887028241398235,0.9805181655109247,1980,False
IPSL-CM6A-LR,historical,tasmin,False,284.4863576715643,284.4127638999862,0.8628288346107555,5-95%,0.9570707070707071,0.20779965667197867,-0.07359377157808433,0.9822389374582712,1980,False
IPSL-CM6A-LR,historical,ts,False,287.4743873519127,287.32754661482994,0.7408770320391417,5-95%,0.8616161616161616,0.24569751585069308,-0.14684073708274034,0.9756323603692478,1980,False
IPSL-CM6A-LR,ssp119,hurs,False,78.05249052269514,78.24361932739731,0.7725361964499303,5-95%,0.7722868217054264,0.29942873703421413,0.19112880470216737,0.9388833353351201,1032,False
IPSL-CM6A-LR,ssp119,huss,False,0.01034035294609096,0.010423118753048233,0.0005714446649157499,5-95%,0.9341085271317829,0.000153487176857516,8.276580695727152e-05,0.8911946463117434,1032,False
IPSL-CM6A-LR,ssp119,pr,False,3.551610731050487e-05,3.547112456974781e-05,2.859519078578329e-06,5-95%,0.999031007751938,4.1717668166655067e-07,-4.498274075706639e-08,0.10418352773552031,1032,False
IPSL-CM6A-LR,ssp119,psl,False,101168.58718659157,101171.90892986918,42.63468235222868,5-95%,1.0,6.797426957722693,3.321743277616279,0.8962770150488423,1032,False
IPSL-CM6A-LR,ssp119,rsds,False,188.827895364096,189.0565330594085,3.147488527519759,5-95%,0.9098837209302325,0.9457082680484622,0.2286376953125025,0.9525273840849183,1032,False
IPSL-CM6A-LR,ssp119,sfcWind,False,5.847782517588416,5.857885260452596,0.23822146977565084,5-95%,0.8924418604651163,0.07343293183864748,0.010102742864179998,0.36133600104309993,1032,False
IPSL-CM6A-LR,ssp119,tas,False,287.8799538723258,287.94444274902344,0.9169989888982256,5-95%,0.9689922480620154,0.2046968949407769,0.06448887669763109,0.9800448004980571,1032,False
IPSL-CM6A-LR,ssp119,tasmax,False,289.57993928776233,289.6541786785274,0.8818577611169143,5-95%,0.9718992248062015,0.19609580189485384,0.07423939076505143,0.9803963963603646,1032,False
IPSL-CM6A-LR,ssp119,tasmin,False,286.1524536960809,286.2768982288449,0.9833080380461942,5-95%,0.9612403100775194,0.23941051899995497,0.12444453276405198,0.9741907412614023,1032,False
IPSL-CM6A-LR,ssp119,ts,False,289.0256636272105,289.0501324261806,0.8772261272105126,5-95%,0.9622093023255814,0.19688842038086146,0.024468798970069098,0.9832689012204002,1032,False
IPSL-CM6A-LR,ssp126,hurs,False,78.00545398948728,78.22890788824984,0.7766331813132116,5-95%,0.7587209302325582,0.3147365302899522,0.2234538987625477,0.9343158938971909,1032,False
IPSL-CM6A-LR,ssp126,huss,False,0.0104660279281769,0.010543971171768609,0.0005859668157243911,5-95%,0.9447674418604651,0.00014570545660204175,7.794324359170763e-05,0.9135758768721203,1032,False
IPSL-CM6A-LR,ssp126,pr,False,3.559077674796662e-05,3.561225856512549e-05,2.9504099180739167e-06,5-95%,1.0,4.061295188937321e-07,2.148181715887231e-08,0.28046449526523476,1032,False
IPSL-CM6A-LR,ssp126,psl,False,101166.87890625,101172.34211482559,43.39288093507752,5-95%,0.997093023255814,7.798239217549692,5.463208575581396,0.8640420872707015,1032,False
IPSL-CM6A-LR,ssp126,rsds,False,188.50181294226832,188.7130158150843,3.171750770982846,5-95%,0.9127906976744186,0.9289382012766655,0.2112028728159836,0.9527295988872252,1032,False
IPSL-CM6A-LR,ssp126,sfcWind,False,5.841692891231803,5.859201084735782,0.23913145111512768,5-95%,0.8662790697674418,0.07694644092885326,0.01750819350397865,0.322470243036587,1032,False
IPSL-CM6A-LR,ssp126,tas,False,288.10809876197993,288.1548139882642,0.9397429532782974,5-95%,0.9767441860465116,0.1996710525181011,0.046715226284294344,0.9816285193800377,1032,False
IPSL-CM6A-LR,ssp126,tasmax,False,289.79764210900595,289.8571076208307,0.9016979128815414,5-95%,0.9757751937984496,0.19301051639636693,0.05946551182473601,0.981736646067332,1032,False
IPSL-CM6A-LR,ssp126,tasmin,False,286.3938882221547,286.5018434450608,1.0038176543952881,5-95%,0.9757751937984496,0.23225472199067304,0.10795522290606875,0.9763940921111962,1032,False
IPSL-CM6A-LR,ssp126,ts,False,289.24790857004564,289.2634909578072,0.8997255961100264,5-95%,0.9806201550387597,0.19416390749762302,0.015582387761553086,0.9841503153465233,1032,False
IPSL-CM6A-LR,ssp370,hurs,False,77.87338164425636,78.26531265317932,0.8230051070220711,5-95%,0.5445736434108527,0.4934597793452002,0.39193100892296134,0.8565232261494437,1032,False
IPSL-CM6A-LR,ssp370,huss,False,0.011089215055108022,0.011051102081140412,0.0006180482893070374,5-95%,0.9738372093023255,0.00014689664532538082,-3.8112973967611054e-05,0.972465733485511,1032,False
IPSL-CM6A-LR,ssp370,pr,False,3.584816370274111e-05,3.571120115064036e-05,3.3455137203728633e-06,5-95%,0.999031007751938,4.630820337864864e-07,-1.3696255210075036e-07,0.5507608053672546,1032,False
IPSL-CM6A-LR,ssp370,psl,False,101157.88163911094,101167.06955547481,47.466857437015506,5-95%,0.9534883720930233,12.337107005338096,9.187916363856589,0.6998993762949741,1032,False
IPSL-CM6A-LR,ssp370,rsds,False,186.87158339152964,186.42715353559154,3.3697746188141577,5-95%,0.9195736434108527,0.9072300242454772,-0.44442985593810475,0.9581608386295194,1032,False
IPSL-CM6A-LR,ssp370,sfcWind,False,5.829239261242771,5.845905336298684,0.24671590328216553,5-95%,0.877906976744186,0.07853005491166754,0.016666075055913433,0.3433069098757692,1032,False
IPSL-CM6A-LR,ssp370,tas,False,289.1196509664373,288.96496369117915,0.9810685150383057,5-95%,0.9622093023255814,0.2537844309153816,-0.154687275258144,0.9814688139425137,1032,False
IPSL-CM6A-LR,ssp370,tasmax,False,290.77303246195004,290.6196984579397,0.9244726314101097,5-95%,0.9457364341085271,0.24575847215316104,-0.15333400401033953,0.9817124944797274,1032,False
IPSL-CM6A-LR,ssp370,tasmin,False,287.45431252413016,287.3603691574215,1.03897845837497,5-95%,0.9699612403100775,0.23833030925075793,-0.09394336670868068,0.9844972101762243,1032,False
IPSL-CM6A-LR,ssp370,ts,False,290.2389698176421,290.0926523726116,0.9434559844260997,5-95%,0.9515503875968992,0.2406488972645348,-0.14631744503050648,0.9840777105461704,1032,False
IPSL-CM6A-LR,ssp434,hurs,False,78.00052150460176,78.26596006496932,0.7837182643801667,5-95%,0.6792635658914729,0.3576516676089353,0.26543856036755464,0.9159668830540897,1032,False
IPSL-CM6A-LR,ssp434,huss,False,0.010621693454567264,0.010552112286542167,0.0005768039083295999,5-95%,0.9660852713178295,0.00014760802251770097,-6.958116802509682e-05,0.9239475719068558,1032,False
IPSL-CM6A-LR,ssp434,pr,False,3.5643315348620105e-05,3.554172420172813e-05,2.9879904612370896e-06,5-95%,0.999031007751938,4.258070093730078e-07,-1.0159114689197098e-07,0.2973868173962728,1032,False
IPSL-CM6A-LR,ssp434,psl,False,101164.49697946948,101172.8087527253,44.27218083817829,5-95%,0.9941860465116279,10.091580186482277,8.311773255813954,0.7754459143167708,1032,False
IPSL-CM6A-LR,ssp434,rsds,False,187.98907695444979,188.04603907858677,3.2116204490957343,5-95%,0.9205426356589147,0.8938014090723512,0.05696212413699147,0.9581086328407696,1032,False
IPSL-CM6A-LR,ssp434,sfcWind,False,5.854782575784728,5.86011296695517,0.24073930997257084,5-95%,0.8953488372093024,0.07405208388821759,0.0053303911704425675,0.366965311568607,1032,False
IPSL-CM6A-LR,ssp434,tas,False,288.36333841131636,288.1552603669869,0.9254989919736415,5-95%,0.9147286821705426,0.27749269481662686,-0.2080780443295022,0.9655465031027783,1032,False
IPSL-CM6A-LR,ssp434,tasmax,False,290.0437522415043,289.86391759473224,0.886942634286807,5-95%,0.937015503875969,0.24819509222322567,-0.17983464677204303,0.970833729485306,1032,False
IPSL-CM6A-LR,ssp434,tasmin,False,286.6609220282976,286.5077289019444,0.9876787052598099,5-95%,0.9563953488372093,0.2469326421834822,-0.15319312635318078,0.9739737775728696,1032,False
IPSL-CM6A-LR,ssp434,ts,False,289.50411656106166,289.2685182852338,0.8872746016628061,5-95%,0.873062015503876,0.296355807522568,-0.23559827582780585,0.9640494929930905,1032,False
IPSL-CM6A-LR,ssp460,hurs,False,77.91671522273573,78.26203587258509,0.8035356536392093,5-95%,0.564922480620155,0.4364332575646714,0.345320649849352,0.8805183436642167,1032,False
IPSL-CM6A-LR,ssp460,huss,False,0.010928262365339348,0.010849861249457563,0.000606049138280138,5-95%,0.9496124031007752,0.00016414225736250342,-7.840111588178469e-05,0.949032939221267,1032,False
